1.001140088140138,1.0,2227.8181278747315,26.586577866560756,0.47097604101687485,0.3841701803520259,-0.2725333968120853,0.09430044273140825,1.0623496051750834,-366.61496291816974,0.6272651309260378,63.78577427502177,0.7610014605443418,0.923942491024266,0,0,1,0,0
0.9310643534171287,1.0,2159.504649822958,24.984143682195423,1.806214486914483,25.60576212651206,0.1709579427331797,1.2729698700267387,1.0925457298660497,299.31862478203226,1.2188361901441478,123.86078987461562,0.23007563755459226,0.1768271714083285,0,1,1,0,25
0.9061270633092415,1.0,2057.9688331504804,22.674330832380168,1.439086560550172,50.177928404450725,-0.12815565943585291,1.9630070580835783,2.428305857329237,-264.5732501383401,1.1415371225721007,70.02676602848938,1.8298125778818317,0.37961739462234667,1,1,1,0,50
0.9661472841708307,1.0,1943.582996152844,21.462752429200446,0.3570991479686956,76.43049337105819,-0.7442576661777761,1.8838641802533287,2.9640222942684957,173.33698975321605,0.9351471709940233,18.519098497908384,0.6673966279049073,0.5282114893522307,0,0,1,0,75
1.0791177450380016,1.0,1832.2008353966537,21.255502816652328,1.1694071724954365,100.60646775430746,-0.6694257699910948,1.3674612361575704,2.8985566066311597,-353.95090916380553,1.3299007892870727,33.51812209794956,1.0943705466582878,0.5593694967333995,0,0,1,0,100
0.8337011217395847,1.0,1748.1656148632935,19.533229890003398,0.8176163656850677,125.6550621852191,-0.5230790388219586,1.3871863559606359,2.588523337338275,-270.82211083819516,0.6207739991658321,116.8801512504923,0.06866195574847067,1.5184819802009986,1,1,1,0,125
1.0099936974839785,1.0,1660.4112567998282,17.617881259339228,1.7584796765984003,151.93709978669224,-0.440587226584865,0.3149530388999797,3.182226306664055,143.26564981469582,1.450783788893555,21.381894675095392,1.939395461053969,0.8061622899766332,1,0,1,0,150
0.8667877884478161,1.0,1540.7734458163184,16.40399451144994,1.2830462422174413,176.9198168509503,-0.1467422618409292,1.9060625969767677,4.133374355056423,-215.01538936934938,1.6723141752615998,114.70611526260598,1.1802803774297577,1.2236558456973083,0,1,1,0,175
1.1176737566636896,1.0,1428.3021656909684,16.653121283097768,1.8758102615372894,200.42126805846112,0.5149112089750424,0.2645312241714759,3.941033588368845,181.6623057579117,0.2619130882428269,171.40428976606583,0.6168218910696581,1.1268241742996947,1,1,1,0,200
1.0389754116975498,1.0,1338.1994560126511,14.780518614353712,1.082445702348994,225.53264977163082,1.366036899279586,0.366136067898293,4.290884573887188,85.18512726649851,0.31407842229673544,49.64260537853075,1.4110151075147632,1.6479380580457448,0,1,1,0,225
0.829021336611563,1.0,1243.5048667552699,14.01573133227928,1.2713561071890758,251.73641588704518,1.2936168891480588,0.83658683524407,5.513489402103071,28.217063909099515,1.0998579525112617,-13.320213413318513,0.7588136758308488,0.6728773802842354,0,1,1,0,250
0.8421387489615586,1.0,1160.8345517896662,11.918455153897343,0.7191342559933174,275.67424137564086,-0.12571628704326687,1.9083387569488846,6.454285333915566,-164.77060972366547,0.41595995889916537,124.59604518531756,1.7955806466660915,1.2917567732561397,1,1,1,0,275
1.0868601432610574,1.0,1031.3371102259305,10.707018436481329,1.3441048837055638,301.39690028476593,1.5943469412116733,1.5882617178800809,5.699264329313737,-183.42629765592926,0.2656902510918071,-45.65701285798826,0.7884447666333165,1.067468044698634,1,1,1,0,300
