-0.10138788744239552,-0.03826182138016359,-0.19439994027213198,-0.1620515755538958,0.07510278736566214,0.03446855051728992,-0.03951692344669812,-0.3428900147968083,-0.3854813221239281,-0.4984011337247676,0.0,1015.057861328125,448253696.0,-731626560.0,0,0,0,0,0,1,8,1385925
-0.07864357141405885,0.19613041800125772,-0.1990144286428049,0.07274453508740675,0.0362184098512905,-0.12009861296895968,0.0483722723269776,-0.33973493094381435,-0.3494841948324561,-0.2772104312203296,0.0,105795.97813765788,447977894.16362786,-731455539.2987378,0,0,0,0,399460,1,7,1385950
-0.01629055395896808,0.026744043747600532,-0.002406480861613867,-0.04726116982614843,0.0730528940850315,0.054657340554862044,-0.007658529755657416,-0.28461581196270164,-0.3794226662446718,0.08544214915000298,0.0,210576.89841398763,447702092.3272557,-731284518.5974754,0,0,0,0,798920,1,7,1385975
-0.011183555276918257,0.1258289037702541,0.017450323684891664,-0.1954682536838019,-0.02559983877878902,0.18263423057837855,-0.048949670562949806,-0.31299782653071573,-0.4141581864158846,0.33594254690443887,0.0,315357.8186903174,447426290.4908836,-731113497.8962132,0,0,0,0,1198380,1,7,1386000
-0.07372030059962308,0.1628737610865302,0.15348435454686296,0.04277596598162173,0.16349124386479597,0.03796597779690743,0.04241839840505856,-0.33119572781826906,-0.38214239502885405,0.6782836395728913,0.0,420138.7389666471,447150488.65451145,-730942477.1949509,0,0,0,0,1597840,1,7,1386025
0.16546587858592476,0.11214505936503634,-0.17895290086747007,0.0852296428584539,0.15327833293987383,0.10241740582095425,0.03336554011032279,-0.3126726861233761,-0.36295053912162184,0.40112019019885375,0.0,524919.6592429768,446874686.8181393,-730771456.4936886,0,0,0,0,1997300,1,7,1386050
-0.02746720619341856,-0.12195078127660307,0.16430467661903017,0.07981901590825619,0.16750224617666373,0.15306688501041332,-0.00930715568539436,-0.2848759980962648,-0.36532478404237223,0.9640036017958878,0.0,629700.5795193067,446598884.9817672,-730600435.7924263,0,0,0,0,2396761,1,7,1386075
0.1226271566935485,0.038036169671461686,0.1970679344544247,-0.14506476460893514,0.17374316305458593,0.08737915914291766,-0.03766971423898842,-0.3472724000428425,-0.3998685753798285,1.1199252847353618,0.0,734481.4997956364,446323083.14539504,-730429415.0911641,0,0,0,0,2796221,1,7,1386100
0.11763623448049265,-0.09238621025101264,0.11093526312257534,0.09129914597213076,-0.13313781497126578,-0.04204570695190864,0.027476406823468042,-0.3256708609242241,-0.3689959484679081,1.7019511435017058,0.0,839262.4200719661,446047281.3090229,-730258394.3899019,0,0,0,0,3195681,1,7,1386125
0.0003445439934403716,0.015299893712869795,0.1599681730625469,0.15607600431708987,-0.18619305011836684,0.06326685840143553,-0.013000613951432172,-0.3388498305388269,-0.348437895668159,1.4331365343919737,0.0,944043.3403482959,445771479.47265077,-730087373.6886395,0,0,0,0,3595141,1,7,1386150
0.10271162309118248,-0.17999231422105894,0.038352933257274735,-0.06932489724353603,-0.03939409179863765,0.06712677281288047,-0.02371394626232686,-0.2794395217467661,-0.39017174251310927,2.108241062886066,0.0,1048824.2606246255,445495677.6362786,-729916352.9873773,0,0,0,0,3994601,1,7,1386175
-0.06879116877468872,-0.11406396557442117,-0.16882575406377992,0.07862917722905866,0.13763839808370312,-0.06426424237776165,0.041987604675335015,-0.3181102323654034,-0.3489349046700117,2.3710399232220705,0.0,1153605.1809009553,445219875.7999065,-729745332.286115,0,0,0,0,4394061,1,7,1386200
-0.07120642871746767,0.006076474729816184,0.028411400507869045,0.12138486076879743,-0.043922372161187356,-0.008715979489043546,-0.019850869773022143,-0.2810078629506954,-0.40965399681926884,2.570835133322615,0.0,1258386.1011772852,444944073.96353436,-729574311.5848527,0,0,0,0,4793522,1,7,1386225
0.06468661840760977,-0.02119169824803735,-0.0722972574388037,0.07730204163913741,-0.11228810410515813,0.04299858328403836,0.042923422165254584,-0.2867075524795675,-0.3639284225798059,2.8906699743220106,0.0,1363167.021453615,444668272.1271622,-729403290.8835905,0,0,0,0,5192982,1,7,1386250
-0.06718832431148587,0.022490444714772774,-0.10224549847965049,0.11499170853385521,0.06733541294134593,0.15205254030895823,-0.03467956457373307,-0.35632727131588726,-0.4284354476628417,2.764727378812374,0.0,1467947.9417299447,444392470.2907901,-729232270.1823282,0,0,0,0,5592442,1,7,1386275
-0.01673187608921567,0.17961822489928891,-0.1492966846591442,0.1002704856076945,-0.19993677358435283,0.18882226607803793,-0.049699128914904425,-0.3669134370198065,-0.42388428390344207,3.0121588019492935,0.0,1572728.8620062743,444116668.45441794,-729061249.4810659,0,0,0,0,5991902,1,7,1386300
-0.12455599803152616,-0.005520454824485244,-0.19135608096764725,-0.13791825829867796,0.12210857667416164,-0.04137471969514799,-0.04243879336182264,-0.36992595969055664,-0.4218149846801036,3.0309868231421864,0.0,1677509.7822826041,443840866.6180458,-728890228.7798036,0,0,0,0,6391362,1,7,1386325
-0.19066140171148951,0.08558864666576392,-0.1087111871366753,-0.11295242906357982,-0.06684370144640837,-0.09691108591022633,0.017459048116509807,-0.36799778747741446,-0.37337272935398985,3.5158799408374737,0.0,1782290.7025589338,443565064.78167367,-728719208.0785414,0,0,0,0,6790822,1,7,1386350
-0.06623536396948056,0.07760520165170753,0.12609651512028588,-0.1660336213958662,-0.032815818629667336,0.042383038239645156,-0.050235230418770156,-0.3133896027662128,-0.38259424200556647,4.030375457337908,0.0,1887071.6228352636,443289262.94530153,-728548187.377279,0,0,0,0,7190283,1,7,1386375
-0.19130618903870844,0.10818947865738654,-0.13346945119777615,0.004852752300165797,-0.013441290290003273,0.03195434931344754,-0.015400415096748669,-0.31916176877333563,-0.4144638402033877,3.7606656025176535,0.0,1991852.5431115935,443013461.1089294,-728377166.6760168,0,0,0,0,7589743,1,7,1386400
0.011849198222373092,0.0508532759229515,0.17561855315925332,0.1633704314938391,0.04616362781552424,0.059836365863793976,0.009736764086523934,-0.3293530764375682,-0.43874882283683425,4.26748560549736,0.0,2096633.4633879228,442737659.27255726,-728206145.9747546,0,0,0,0,7989203,1,7,1386425
-0.008783210608702996,-0.10145662230122135,-0.020750813330547745,-0.1310894593614764,-0.17981776910541725,-0.14736490817597128,0.02362690593182787,-0.29698031453846974,-0.41762683992050403,4.779759008009433,0.0,2201414.3836642527,442461857.4361851,-728035125.2734923,0,0,0,0,8388663,1,7,1386450
-0.1424375001266716,0.048555025528021156,-0.09614230022170164,0.05480092840969602,-0.12742851828829346,-0.17198373101891573,0.04128747860663216,-0.349352247670012,-0.34653037267600917,4.828606456735681,0.0,2306195.3039405826,442186055.599813,-727864104.57223,0,0,0,0,8788123,1,7,1386475
-0.18334705446167227,-0.06567536506168158,-0.08851230905056778,-0.1562404639726198,0.188070457003872,-0.07500093534794705,0.0018419238734891485,-0.2969094078049389,-0.43555511735443464,4.955596488971515,0.0,2410976.2242169124,441910253.76344085,-727693083.8709677,0,0,0,0,9187583,1,7,1386500
0.12168052345455323,-0.17049040141740088,-0.18435133092213948,0.17754547336282986,0.03138872420121959,0.019461178949101224,-0.030480685414335622,-0.33381045049125835,-0.3812156850755407,5.06361971753039,0.0,2515757.1444932423,441634451.9270687,-727522063.1697055,0,0,0,0,9587044,1,7,1386525
0.1578678345441336,0.19834046800831154,-0.07521409873048035,-0.12607253268191135,-0.12367681471010905,0.012057511639497066,0.013495675924950035,-0.2739942921741035,-0.44212374714206,5.381846091277177,0.0,2620538.064769572,441358650.0906966,-727351042.4684432,0,0,0,0,9986504,1,7,1386550
-0.059903010245469936,0.10153256421588353,-0.054766317032216294,-0.08922944572408076,0.12909217224537714,0.19552098833540119,0.01713677943619163,-0.30436869722324633,-0.432593471080297,5.460738808530684,0.0,2725318.985045902,441082848.25432444,-727180021.7671809,0,0,0,0,10385964,1,7,1386575
-0.013428488833570418,-0.053858456493234334,-0.0756185694983212,0.061882813105573226,0.04286947426254768,0.06341190970290103,-0.026965264784474384,-0.34938898392990236,-0.42059519520163413,5.752584918212188,0.0,2830099.9053222314,440807046.4179523,-727009001.0659187,0,0,0,0,10785424,1,7,1386600
-0.023446508192395712,0.11595078105983735,-0.031587730117479576,0.18590126201374174,0.09980309794102848,-0.07005342881317636,0.0384532882518132,-0.3207764273361631,-0.3876030397633037,6.078298708058257,0.0,2934880.825598561,440531244.58158016,-726837980.3646563,0,0,0,0,11184884,1,7,1386625
0.028213268982234842,-0.1629539398139045,-0.16030799430257006,-0.08503966939639095,-0.16969686587118393,-0.16853822015319586,-0.0436733789364965,-0.3297959013190164,-0.353233676430379,6.582666881452689,0.0,3039661.745874891,440255442.745208,-726666959.6633941,0,0,0,0,11584344,1,7,1386650
-0.07622381942925577,0.12425151437076419,0.11045647411299035,-0.1539882578614137,-0.021464028396649095,0.19335106489612755,-0.010683521741847602,-0.3415536943342302,-0.37793632780350095,6.616438224120934,0.0,3144442.6661512204,439979640.9088359,-726495938.9621319,0,0,0,0,11983805,1,7,1386675
0.14501940721630424,-0.10701643138745075,0.08644008235881924,0.0927293230374719,0.04073770963934007,-0.12465667601483538,-0.03912396062721587,-0.29893872012518297,-0.4120052673161391,6.722565339992026,0.0,3249223.5864275503,439703839.07246375,-726324918.2608696,0,0,0,0,12383265,1,7,1386700
0.13564548750239722,0.1778355523675145,-0.1768810080239884,0.050159886900028684,0.15720482221723153,-0.15245981005376055,-0.02123618242969464,-0.3720852299947154,-0.4239671650644003,7.167690340983602,0.0,3354004.50670388,439428037.2360916,-726153897.5596073,0,0,0,0,12782725,1,7,1386725
0.11965884520348591,0.07834561699889364,-0.013933305337386945,-0.1412457966911318,-0.17506456665158307,-0.05108371594464343,0.011064480706149656,-0.31097270618014117,-0.4133681764192168,7.228371547657164,0.0,3458785.42698021,439152235.3997195,-725982876.858345,0,0,0,0,13182185,1,7,1386750
-0.06760025313736998,0.06669029847391271,-0.13951626306921952,-0.012757150345570345,-0.10790665984250301,0.10416997752727859,-0.04607018264869298,-0.2999897300888004,-0.4146833842832799,7.683449338913302,0.0,3563566.3472565394,438876433.56334734,-725811856.1570828,0,0,0,0,13581645,1,7,1386775
-0.16551975417116746,0.1844661215035048,-0.05209427118204811,-0.07477076096580695,-0.1562905837935997,-0.04219339317629833,0.04547927287687105,-0.35401665584993125,-0.4265215828450761,7.671228954713852,0.0,3668347.2675328697,438600631.7269752,-725640835.4558204,0,0,0,0,13981105,1,7,1386800
