0.0,0.01,1.0,-0.1,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855027
0.0,0.0,1.0,-0.2,0.0,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855052
0.0,0.0,1.0,-0.2,0.2,0.1,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855077
-0.01,0.0,1.0,-0.2,-0.1,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855102
0.0,0.0,1.0,-0.4,0.0,0.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855127
0.0,0.0,1.0,-0.4,0.0,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855152
0.0,0.0,1.0,-0.2,0.0,0.2,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855177
0.0,0.0,1.0,-0.3,0.0,-0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855202
0.0,0.0,1.0,-0.2,0.0,0.0,0,0,0,1013.0878331464244,17.0,0,0,0,0,0,0,0,0,0,0,2855227
0.0,0.0,1.0,-0.3,0.0,0.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855252
0.0,0.0,1.0,-0.3,0.4,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855277
0.0,0.0,1.0,-0.4,0.0,0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855302
0.0,0.0,1.0,-0.4,0.0,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855327
0.0,0.0,1.0,-0.2,0.0,0.3,0,0,0,1012.9400994218396,17.0,0,0,0,0,0,0,0,0,0,0,2855352
0.0,0.0,1.0,-0.3,0.0,0.2,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855377
0.0,0.0,1.0,-0.4,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855402
0.0,0.0,1.0,-0.2,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855427
0.0,0.0,1.0,-0.4,0.0,0.0,0,0,0,1013.0421899708258,17.0,0,0,0,0,0,0,0,0,0,0,2855452
0.0,0.0,1.0,-0.1,0.0,0.0,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855477
0.0,0.01,1.0,-0.3,0.0,-0.4,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855502
0.0,0.0,1.0,-0.2,-0.1,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855527
0.0,0.0,1.0,-0.3,0.2,-0.1,0,0,0,1012.8944616358852,17.0,0,0,0,0,0,0,0,0,0,0,2855552
